timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158427516,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158427524,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427528,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427533,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427462,75,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,75,0,0
1717158427528,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158427537,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158427542,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427546,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427540,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158427550,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427554,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427559,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427537,63,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,63,0,0
1717158427551,64,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,64,0,0
1717158427563,55,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,55,0,0
1717158427618,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427622,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427615,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158427627,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427631,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427627,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158427635,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427639,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427643,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427638,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158427648,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427652,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427656,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158427661,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427666,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427669,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427649,67,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,67,0,0
1717158427600,116,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,116,0,0
1717158427673,44,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,44,0,0
1717158427718,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427722,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427716,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158427726,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427730,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427735,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427728,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158427739,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427743,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427739,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158427747,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158427750,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427716,60,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,60,0,0
1717158427750,67,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,67,0,0
1717158427754,66,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,66,0,0
1717158427775,45,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,45,0,0
1717158427820,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427820,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427776,51,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,51,0,1
1717158427824,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158427824,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158427817,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158427829,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427829,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427833,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158427833,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158427828,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158427830,86,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,86,0,0
1717158427777,139,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,139,0,0
1717158427838,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,79,0,0
1717158427838,79,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,79,0,0
1717158427917,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158427917,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158427840,84,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,84,0,0
1717158427923,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427923,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427916,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158427927,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427927,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427932,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427924,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158427932,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427936,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427936,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427940,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158427929,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,87,0,0
1717158427936,80,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,80,0,0
1717158427916,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,100,0,0
1717158427944,72,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,72,0,0
1717158427940,77,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,77,0,0
1717158428016,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158428017,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158428022,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158428023,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158428016,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158428016,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158428026,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158428027,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158428030,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158428028,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158428038,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158428016,63,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,63,0,0
1717158428028,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,10,0,0
1717158428038,79,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158428038,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,79,0,0
1717158428086,32,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,32,0,0
1717158428117,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158428118,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428118,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,7,0,0
1717158428049,77,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,77,0,0
1717158428090,36,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,36,0,0
1717158428115,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428122,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158428122,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158428125,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428128,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428128,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428129,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428126,90,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,90,0,0
1717158428127,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,89,0,0
1717158428126,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,90,0,0
1717158428080,136,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,136,0,0
1717158428132,85,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,85,0,0
1717158428133,84,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,84,0,0
1717158428132,85,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,85,0,0
1717158428217,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428217,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428217,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158428216,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428216,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428216,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428222,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158428222,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158428222,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,6,0,0
1717158428229,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428229,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428229,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428229,11,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,11,0,0
1717158428234,81,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,81,0,0
1717158428229,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,87,0,0
1717158428234,82,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,82,0,0
1717158428233,83,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,83,0,0
1717158428217,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,7,http://localhost:8080/login,99,0,0
1717158428228,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,88,0,0
1717158428316,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428316,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428316,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428240,84,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,84,0,0
1717158428321,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158428321,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158428321,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717158428316,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428316,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428327,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717158428327,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428327,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428331,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428331,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428331,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717158428325,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,3,7,http://localhost:8080/chats,12,0,0
1717158428328,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158428316,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158428328,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158428399,19,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,19,0,1
1717158428335,83,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158428336,84,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158428335,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158428418,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158428420,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428418,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158428337,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158428422,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428403,24,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,24,0,0
1717158428424,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428425,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158428425,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158428416,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158428417,15,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158428428,88,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158428428,89,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158428427,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158428428,89,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,89,0,0
1717158428417,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158428431,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158428431,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,90,0,0
1717158428516,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158428518,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428517,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158428521,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428433,92,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,92,0,0
1717158428522,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428431,97,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,97,0,0
1717158428523,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428525,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428527,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428528,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428531,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158428532,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158428525,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158428517,67,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,67,0,0
1717158428525,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,90,0,0
1717158428517,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158428517,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,100,0,0
1717158428529,91,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,91,0,0
1717158428535,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158428535,86,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158428615,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158428528,98,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158428621,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428621,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428621,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428622,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428536,91,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,91,0,0
1717158428617,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158428626,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158428615,16,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158428626,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158428626,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158428627,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,10,0,0
