timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158207931,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207935,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207931,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158207939,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207943,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207947,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207951,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207943,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,13,0,0
1717158207955,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158207958,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207956,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158207966,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158207962,58,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,58,0,0
1717158207976,44,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,44,0,0
1717158207920,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,100,0,0
1717158208020,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208024,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208020,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208028,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208032,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208035,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208031,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208039,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208043,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208047,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208042,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158208051,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208055,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208058,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208055,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158208020,64,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,64,0,0
1717158208062,58,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,58,0,0
1717158208065,55,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,55,0,0
1717158208120,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208124,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208120,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158208129,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208133,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208136,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208132,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208140,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208143,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208147,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158208143,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158208152,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208155,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208159,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208153,67,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,67,0,0
1717158208084,136,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,136,0,0
1717158208162,60,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,59,0,0
1717158208222,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208225,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208220,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208229,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208233,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208236,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208231,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208240,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208244,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208247,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208242,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208251,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208254,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208258,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208253,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158208262,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208265,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208265,56,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,56,0,0
1717158208220,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,101,0,0
1717158208268,54,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,54,0,0
1717158208322,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208326,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208321,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208330,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208334,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208337,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208332,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208341,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208345,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208349,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208343,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208352,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158208357,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208354,67,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,67,0,0
1717158208361,60,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,60,0,0
1717158208321,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,100,0,0
1717158208421,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208425,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208421,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158208429,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208433,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158208436,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158208432,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,4,http://localhost:8080/chats,11,0,0
1717158208440,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,4,http://localhost:8080/models,3,0,0
1717158208443,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208447,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208443,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,8,0,1
1717158208443,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208452,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208452,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208456,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208456,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208455,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208421,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,99,0,0
1717158208444,76,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,76,0,0
1717158208460,63,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,63,0,0
1717158208460,63,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,63,0,0
1717158208523,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208523,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208467,63,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,63,0,0
1717158208527,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208527,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208521,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208531,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208531,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208534,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208535,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208530,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158208538,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208533,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208538,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,7,0,0
1717158208544,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208545,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208548,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208548,72,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,72,0,0
1717158208545,75,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,75,0,0
1717158208540,81,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,81,0,0
1717158208521,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,100,0,0
1717158208551,72,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,72,0,0
1717158208620,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208623,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208625,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208626,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208621,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208621,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208629,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208629,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208633,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208633,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208639,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208639,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208633,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208633,87,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,87,0,0
1717158208645,75,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,75,0,0
1717158208621,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,99,0,0
1717158208643,79,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,79,0,0
1717158208643,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,79,0,0
1717158208722,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208722,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208726,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208726,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208720,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208720,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,12,0,0
1717158208730,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208730,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208735,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208735,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208731,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,14,0,0
1717158208739,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208732,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158208739,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208745,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208745,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208720,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,101,0,0
1717158208745,76,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,76,0,0
1717158208745,76,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,76,0,0
1717158208750,72,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,72,0,0
1717158208749,73,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,73,0,0
1717158208822,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208822,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208826,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208826,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208821,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208821,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208830,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208830,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208835,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208835,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208832,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208832,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208840,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208840,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208844,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208844,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,5,0,0
1717158208849,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208843,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
1717158208853,9,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,9,0,0
1717158208862,9,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,9,0,0
1717158208853,67,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,67,0,0
1717158208821,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,5,http://localhost:8080/login,99,0,0
1717158208843,77,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,77,0,0
1717158208849,72,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,72,0,0
1717158208920,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208922,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208925,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717158208924,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208871,58,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,58,0,0
1717158208920,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158208928,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208928,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,6,0,0
1717158208934,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208934,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208938,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208929,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717158208938,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717158208933,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,11,0,0
1717158208942,10,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,2,5,http://localhost:8080/chats,10,0,0
