timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159083022,6,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,5,http://localhost:8080/login,6,0,0
1717159083028,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,5,http://localhost:8080/login,3,0,0
1717159083028,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,3,0,0
1717159083022,82,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,82,0,0
1717159083022,83,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,3,7,http://localhost:8080/chats,83,0,0
1717159083027,79,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,3,7,http://localhost:8080/chats,79,0,0
1717159083031,75,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,7,http://localhost:8080/login,75,0,0
1717159083031,76,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,76,0,0
1717159083095,13,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,13,0,1
1717159083104,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717159083107,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,7,http://localhost:8080/login,3,0,0
1717159083107,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717159083108,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,3,0,0
1717159083109,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717159083110,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,7,http://localhost:8080/login,3,0,0
1717159083111,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,7,http://localhost:8080/models,5,0,0
1717159083113,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,7,http://localhost:8080/login,3,0,0
1717159083112,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717159083113,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,7,http://localhost:8080/models,4,0,0
1717159083100,104,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,104,0,0
1717159083106,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,99,0,0
1717159083106,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,99,0,0
1717159083116,89,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,89,0,0
1717159083116,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,92,0,0
1717159083173,35,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,35,0,0
1717159083117,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,91,0,0
1717159083116,92,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,9,http://localhost:8080/login,92,0,0
1717159083205,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717159083208,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717159083208,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717159083209,4,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,9,http://localhost:8080/login,4,0,0
1717159083208,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717159083212,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717159083213,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717159083212,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717159083178,42,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,42,0,1
1717159083216,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717159083216,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717159083204,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,5,11,http://localhost:8080/chats,100,0,0
1717159083205,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,5,11,http://localhost:8080/chats,99,0,0
1717159083205,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,11,http://localhost:8080/chats,99,0,0
1717159083216,90,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,11,http://localhost:8080/models,90,0,0
1717159083220,86,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,5,11,http://localhost:8080/chats,86,0,0
1717159083216,90,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,11,http://localhost:8080/login,90,0,0
1717159083221,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,11,http://localhost:8080/models,85,0,0
1717159083251,55,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,11,http://localhost:8080/models,55,0,0
1717159083216,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,11,http://localhost:8080/models,90,0,0
1717159083222,85,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,11,http://localhost:8080/models,85,0,0
1717159083306,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,11,http://localhost:8080/models,5,0,0
1717159083306,6,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,11,http://localhost:8080/login,6,0,0
1717159083306,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,11,http://localhost:8080/models,6,0,0
1717159083306,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,11,http://localhost:8080/models,6,0,0
1717159083306,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,5,11,http://localhost:8080/models,8,0,0
1717159083307,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,5,11,http://localhost:8080/models,7,0,0
1717159083312,4,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,11,http://localhost:8080/login,4,0,0
1717159083311,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,11,http://localhost:8080/models,5,0,0
1717159083313,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,5,11,http://localhost:8080/models,4,0,0
1717159083313,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,5,11,http://localhost:8080/models,4,0,0
1717159083305,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,5,11,http://localhost:8080/chats,13,0,0
1717159083255,63,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,5,11,http://localhost:8080/chats,63,0,0
1717159083304,100,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,6,13,http://localhost:8080/chats,100,0,0
1717159083314,91,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,6,13,http://localhost:8080/models,91,0,0
1717159083306,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,6,13,http://localhost:8080/chats,100,0,0
1717159083314,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,6,13,http://localhost:8080/models,92,0,0
1717159083304,102,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,6,13,http://localhost:8080/chats,102,0,0
1717159083316,92,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,14,http://localhost:8080/login,92,0,0
1717159083316,92,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,7,14,http://localhost:8080/models,92,0,0
1717159083317,91,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,7,14,http://localhost:8080/models,91,0,0
1717159083317,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,7,15,http://localhost:8080/models,95,0,0
1717159083405,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,7,15,http://localhost:8080/models,7,0,0
1717159083329,83,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,7,15,http://localhost:8080/models,83,0,0
1717159083406,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,7,15,http://localhost:8080/models,6,0,0
1717159083409,6,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,15,http://localhost:8080/login,6,0,0
1717159083409,11,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,7,15,http://localhost:8080/models,10,0,0
1717159083318,103,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,7,15,http://localhost:8080/chats,103,0,0
1717159083404,17,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,7,15,http://localhost:8080/chats,17,0,0
1717159083412,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,7,15,http://localhost:8080/models,10,0,0
1717159083406,18,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,7,15,http://localhost:8080/chats,18,0,0
1717159083412,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,17,http://localhost:8080/models,93,0,0
1717159083318,187,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,17,http://localhost:8080/chats,187,0,0
1717159083412,94,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,17,http://localhost:8080/models,94,0,0
1717159083333,174,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,17,http://localhost:8080/chats,174,0,0
1717159083416,91,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,17,http://localhost:8080/login,91,0,0
1717159083412,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,17,http://localhost:8080/models,96,0,0
1717159083409,100,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,17,http://localhost:8080/models,100,0,0
1717159083406,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,17,http://localhost:8080/chats,103,0,0
1717159083420,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,17,http://localhost:8080/models,90,0,0
1717159083422,88,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,17,http://localhost:8080/models,88,0,0
1717159083486,25,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,17,http://localhost:8080/models,25,0,0
1717159083505,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,17,http://localhost:8080/models,5,0,0
1717159083506,4,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,17,http://localhost:8080/login,4,0,0
1717159083504,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,17,http://localhost:8080/models,8,0,0
1717159083407,106,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,17,http://localhost:8080/models,106,0,1
1717159083507,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,17,http://localhost:8080/models,7,0,0
1717159083510,4,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,17,http://localhost:8080/login,4,0,0
1717159083509,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,17,http://localhost:8080/models,5,0,0
1717159083508,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,17,http://localhost:8080/models,7,0,0
1717159083510,5,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,17,http://localhost:8080/models,5,0,0
1717159083510,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,17,http://localhost:8080/models,5,0,0
1717159083504,103,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,9,19,http://localhost:8080/chats,103,0,0
1717159083412,197,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,9,19,http://localhost:8080/chats,197,0,0
1717159083489,120,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,9,19,http://localhost:8080/chats,120,0,0
1717159083508,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,9,19,http://localhost:8080/chats,100,0,0
1717159083421,188,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,9,19,http://localhost:8080/chats,188,0,0
1717159083421,188,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,9,19,http://localhost:8080/chats,188,0,0
1717159083424,186,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,9,19,http://localhost:8080/chats,186,0,0
1717159083509,101,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,9,19,http://localhost:8080/models,101,0,0
1717159083506,104,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,9,19,http://localhost:8080/chats,104,0,0
1717159083512,99,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,9,19,http://localhost:8080/models,99,0,0
1717159083512,100,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,9,19,http://localhost:8080/models,100,0,0
1717159083515,97,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,9,19,http://localhost:8080/models,97,0,0
1717159083515,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,9,19,http://localhost:8080/models,97,0,0
1717159083515,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,9,19,http://localhost:8080/models,98,0,0
1717159083515,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,9,19,http://localhost:8080/models,98,0,0
1717159083515,99,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,19,http://localhost:8080/login,99,0,0
1717159083515,101,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,9,19,http://localhost:8080/models,101,0,0
1717159083562,54,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,9,19,http://localhost:8080/models,54,0,1
1717159083610,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,9,19,http://localhost:8080/models,7,0,0
1717159083613,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,9,19,http://localhost:8080/models,6,0,0
1717159083616,97,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,10,21,http://localhost:8080/models,97,0,0
1717159083619,94,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,10,21,http://localhost:8080/models,94,0,0
1717159083617,96,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,10,21,http://localhost:8080/models,96,0,0
1717159083640,71,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,10,21,http://localhost:8080/models,71,0,1
1717159083607,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,10,21,http://localhost:8080/chats,104,0,0
1717159083608,103,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,10,21,http://localhost:8080/chats,103,0,0
1717159083608,102,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,10,21,http://localhost:8080/chats,102,0,0
1717159083608,102,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,10,21,http://localhost:8080/chats,102,0,0
1717159083612,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,10,21,http://localhost:8080/models,98,0,0
1717159083608,102,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,10,21,http://localhost:8080/chats,102,0,0
1717159083613,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,10,21,http://localhost:8080/models,97,0,0
1717159083617,93,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,10,21,http://localhost:8080/models,93,0,0
1717159083613,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,10,21,http://localhost:8080/models,97,0,0
1717159083608,102,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,10,21,http://localhost:8080/chats,102,0,0
1717159083614,95,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,21,http://localhost:8080/login,95,0,0
1717159083611,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,10,21,http://localhost:8080/chats,98,0,0
1717159083610,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,10,21,http://localhost:8080/chats,98,0,0
1717159083612,92,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,10,21,http://localhost:8080/models,92,0,0
1717159083566,138,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,10,21,http://localhost:8080/chats,138,0,0
1717159083611,92,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,10,21,http://localhost:8080/models,92,0,0
1717159083713,6,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,22,http://localhost:8080/login,6,0,0
1717159083713,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,11,22,http://localhost:8080/models,8,0,0
1717159083713,9,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,11,23,http://localhost:8080/models,9,0,0
1717159083713,91,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,12,25,http://localhost:8080/chats,91,0,0
1717159083713,91,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,12,25,http://localhost:8080/chats,91,0,0
1717159083713,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,12,25,http://localhost:8080/models,91,0,0
1717159083713,95,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,12,25,http://localhost:8080/chats,95,0,0
1717159083644,164,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,12,25,http://localhost:8080/chats,164,0,1
1717159083713,96,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,12,25,http://localhost:8080/chats,96,0,0
1717159083713,96,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,12,25,http://localhost:8080/chats,96,0,0
1717159083713,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,12,25,http://localhost:8080/models,96,0,0
1717159083713,96,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,12,25,http://localhost:8080/models,96,0,0
1717159083713,97,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,12,25,http://localhost:8080/models,97,0,0
1717159083797,13,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,12,25,http://localhost:8080/models,13,0,0
1717159083713,97,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,12,25,http://localhost:8080/models,97,0,0
1717159083713,98,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,12,25,http://localhost:8080/chats,98,0,0
1717159083719,92,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,12,25,http://localhost:8080/models,92,0,1
1717159083721,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,12,25,http://localhost:8080/models,91,0,0
1717159083713,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,12,25,http://localhost:8080/models,99,0,0
1717159083713,99,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,12,25,http://localhost:8080/chats,99,0,0
1717159083722,90,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,12,25,http://localhost:8080/models,90,0,0
1717159083713,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,12,25,http://localhost:8080/chats,100,0,0
1717159083719,94,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,25,http://localhost:8080/login,94,0,0
1717159083713,100,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,12,25,http://localhost:8080/models,100,0,0
1717159083713,100,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,12,25,http://localhost:8080/models,100,0,0
1717159083722,94,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,12,25,http://localhost:8080/chats,94,0,0
1717159083713,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,12,25,http://localhost:8080/chats,104,0,0
1717159083810,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,12,25,http://localhost:8080/models,7,0,0
1717159083809,95,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,13,27,http://localhost:8080/chats,95,0,0
1717159083804,100,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,13,27,http://localhost:8080/models,100,0,0
1717159083801,108,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,13,27,http://localhost:8080/chats,108,0,0
1717159083810,99,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,13,27,http://localhost:8080/models,99,0,0
1717159083808,101,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,13,27,http://localhost:8080/chats,101,0,0
1717159083812,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,13,27,http://localhost:8080/chats,98,0,0
1717159083817,93,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,13,27,http://localhost:8080/chats,93,0,0
1717159083810,101,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,13,27,http://localhost:8080/models,101,0,0
1717159083813,98,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,27,http://localhost:8080/login,98,0,0
1717159083804,107,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,13,27,http://localhost:8080/chats,107,0,0
1717159083812,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,13,27,http://localhost:8080/models,99,0,0
1717159083817,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,13,27,http://localhost:8080/models,95,0,0
1717159083804,108,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,13,27,http://localhost:8080/chats,108,0,0
1717159083812,100,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,13,27,http://localhost:8080/models,100,0,0
1717159083811,102,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,13,27,http://localhost:8080/models,102,0,0
1717159083814,99,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,13,27,http://localhost:8080/models,99,0,0
1717159083813,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,13,27,http://localhost:8080/chats,100,0,0
1717159083874,40,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,13,27,http://localhost:8080/models,40,0,1
1717159083808,107,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,13,27,http://localhost:8080/chats,107,0,0
1717159083811,104,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,13,27,http://localhost:8080/chats,104,0,0
1717159083810,107,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,13,27,http://localhost:8080/models,107,0,0
1717159083904,13,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,13,27,http://localhost:8080/models,13,0,0
1717159083810,107,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,13,27,http://localhost:8080/models,107,0,0
1717159083878,39,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,13,27,http://localhost:8080/chats,39,0,1
1717159083913,5,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,13,27,http://localhost:8080/models,5,0,0
